index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
904,2018-12-18 03:00:00,6.0,0.58,3.31,1.8416666666666668,0.7,0.68,0.0,1.0,1.0,1.0,36.12,9.23,7
905,2018-12-18 04:00:00,16.0,0.78,3.52,1.7818749999999997,0.72,0.66,0.0,1.0,1.0,1.0,35.74,10.89,7
906,2018-12-18 05:00:00,11.0,0.83,3.3,2.7299999999999995,1.04,0.65,0.032,1.0,1.0,1.0,34.82,12.36,7
907,2018-12-18 06:00:00,7.0,1.0,3.26,2.141428571428571,0.72,0.61,0.0,1.0,1.0,1.0,33.43,13.37,7
908,2018-12-18 07:00:00,10.0,1.0,3.32,2.187,0.62,0.59,0.0,1.0,1.0,1.0,30.0,13.09,7
909,2018-12-18 08:00:00,15.0,0.97,3.32,2.265333333333333,0.71,0.56,0.0,1.25,1.0166666666666666,1.0,28.4,15.57,7
910,2018-12-18 09:00:00,14.0,0.8,3.2,1.9321428571428567,0.63,0.54,0.0,1.25,1.0178571428571428,1.0,27.4,17.49,7
911,2018-12-18 10:00:00,10.0,0.8,3.3,1.9970000000000003,0.63,0.53,0.0,1.5,1.05,1.0,25.4,18.09,7
912,2018-12-18 11:00:00,10.0,0.64,3.33,2.1950000000000003,1.03,0.54,0.0,1.0,1.0,1.0,23.65,16.19,7
913,2018-12-18 12:00:00,14.0,0.5,3.34,1.9878571428571428,0.62,0.51,0.0,1.0,1.0,1.0,23.85,14.97,7
914,2018-12-18 13:00:00,6.0,0.51,3.17,2.3783333333333334,0.64,0.49,0.0,1.0,1.0,1.0,25.29,13.04,7
915,2018-12-18 14:00:00,16.0,0.48,3.37,2.7456250000000004,0.89,0.47,0.0,1.25,1.015625,1.0,26.22,13.92,7
916,2018-12-18 15:00:00,9.0,0.34,3.3,2.127777777777778,0.63,0.46,0.0,1.25,1.0277777777777777,1.0,27.25,15.07,7
917,2018-12-18 16:00:00,14.0,0.32,3.33,2.2728571428571427,0.72,0.47,0.0,1.5,1.0357142857142858,1.0,28.72,14.62,7
918,2018-12-18 17:00:00,6.0,0.15,3.18,2.226666666666667,0.73,0.46,0.0,1.0,1.0,1.0,30.08,13.58,7
919,2018-12-18 18:00:00,16.0,0.0,3.3,1.7524999999999995,0.71,0.46,0.0,1.0,1.0,1.0,30.83,13.09,7
920,2018-12-14 00:00:00,12.0,0.69,4.08,2.5500000000000003,1.24,0.69,0.0,1.0,1.0,1.0,29.69,2.02,8
921,2018-12-14 01:00:00,15.0,0.76,4.22,2.648,1.5,0.69,0.0,1.25,1.0166666666666666,1.0,29.91,2.4,8
922,2018-12-14 02:00:00,13.0,0.58,4.21,2.9692307692307693,1.22,0.7,0.0,1.0,1.0,1.0,29.72,2.02,8
923,2018-12-14 03:00:00,19.0,0.68,4.23,2.818421052631579,1.44,0.71,0.0,1.0,1.0,1.0,29.71,1.93,8
924,2018-12-14 04:00:00,12.0,0.72,3.35,2.225,1.27,0.72,0.0,1.25,1.0208333333333333,1.0,29.74,1.57,8
925,2018-12-14 05:00:00,13.0,0.6,3.96,2.359230769230769,1.28,0.74,0.0,2.0,1.0961538461538465,1.0,29.18,1.33,8
926,2018-12-14 06:00:00,11.0,0.6,3.22,2.152727272727273,1.41,0.73,0.0,1.5,1.0454545454545454,1.0,29.13,0.84,8
927,2018-12-14 07:00:00,11.0,0.34,4.16,2.6154545454545453,1.44,0.78,0.0,1.0,1.0,1.0,27.89,2.47,8
928,2018-12-14 08:00:00,11.0,0.54,3.85,2.341818181818182,1.25,0.78,0.0,1.5,1.0454545454545454,1.0,28.2,3.08,8
929,2018-12-14 09:00:00,10.0,0.44,4.13,2.925,1.25,0.81,0.0,1.0,1.0,1.0,26.35,2.39,8
930,2018-12-14 10:00:00,9.0,0.21,4.15,2.9577777777777774,1.26,0.81,0.0,1.25,1.0555555555555556,1.0,26.55,3.1,8
931,2018-12-14 11:00:00,11.0,0.16,3.96,2.450909090909091,1.43,0.81,0.0,1.0,1.0,1.0,26.93,2.94,8
932,2018-12-14 12:00:00,15.0,0.14,4.24,2.842,1.44,0.81,0.0,1.25,1.0166666666666666,1.0,28.12,2.3,8
933,2018-12-14 13:00:00,6.0,0.29,4.18,2.8633333333333333,1.23,0.79,0.0,1.5,1.0833333333333333,1.0,30.3,3.33,8
934,2018-12-14 14:00:00,8.0,0.19,4.25,2.52625,1.25,0.77,0.0,1.75,1.125,1.0,33.35,3.22,8
935,2018-12-14 15:00:00,12.0,0.21,4.2,2.9175,1.24,0.66,0.0,1.5,1.0416666666666667,1.0,39.58,3.1,8
936,2018-12-14 16:00:00,8.0,0.27,4.08,2.6275,1.23,0.66,0.0,1.0,1.0,1.0,41.49,4.23,8
937,2018-12-14 17:00:00,13.0,0.51,4.23,2.701538461538461,1.25,0.61,0.0,1.0,1.0,1.0,44.12,3.72,8
938,2018-12-14 18:00:00,12.0,0.19,4.21,2.526666666666667,1.24,0.61,0.0,1.75,1.0625,1.0,44.53,3.39,8
939,2018-12-14 19:00:00,8.0,0.35,4.16,2.59125,1.32,0.66,0.0,1.25,1.03125,1.0,42.76,4.16,8
940,2018-12-14 20:00:00,11.0,0.92,4.3,2.7790909090909093,1.55,0.7,0.0,1.5,1.0454545454545454,1.0,41.46,4.49,8
941,2018-12-14 21:00:00,6.0,0.76,3.83,2.751666666666667,2.0,0.73,0.0,1.25,1.0833333333333333,1.0,40.83,4.4,8
942,2018-12-14 22:00:00,12.0,0.94,4.12,2.6916666666666664,1.33,0.77,0.0,1.75,1.0625,1.0,40.81,4.98,8
943,2018-12-14 23:00:00,11.0,0.86,4.19,2.71,1.24,0.8,0.0,1.5,1.0454545454545454,1.0,40.84,4.91,8
944,2018-12-15 00:00:00,3.0,0.85,4.22,4.15,4.05,0.83,0.0,1.0,1.0,1.0,40.65,5.01,8
945,2018-12-15 01:00:00,16.0,0.9,3.53,2.60375,1.38,0.85,0.0,1.5,1.09375,1.0,41.2,5.18,8
946,2018-12-15 02:00:00,10.0,0.93,3.28,2.7550000000000003,1.44,0.88,0.0,1.75,1.125,1.0,41.63,6.03,8
947,2018-12-15 03:00:00,8.0,0.98,3.22,2.34875,1.43,0.89,0.0,1.0,1.0,1.0,42.64,5.98,8
948,2018-12-15 04:00:00,11.0,1.0,4.07,2.6354545454545453,1.45,0.91,0.0,1.25,1.0227272727272727,1.0,43.71,6.24,8
949,2018-12-15 05:00:00,12.0,1.0,3.26,2.3783333333333334,1.25,0.9,0.0,1.5,1.0625,1.0,44.43,6.23,8
950,2018-12-15 06:00:00,10.0,1.0,3.27,2.4750000000000005,1.41,0.92,0.0,1.0,1.0,1.0,45.04,6.04,8
951,2018-12-15 07:00:00,15.0,0.92,3.29,2.794,2.36,0.92,0.0,2.0,1.1333333333333333,1.0,45.4,6.26,8
952,2018-12-15 08:00:00,11.0,0.98,3.18,2.273636363636364,1.28,0.91,0.0,1.5,1.0909090909090908,1.0,45.66,6.03,8
953,2018-12-15 09:00:00,9.0,0.92,4.21,2.8577777777777778,1.31,0.91,0.0,1.5,1.0555555555555556,1.0,45.85,5.74,8
954,2018-12-15 10:00:00,12.0,0.99,4.17,2.805,2.0,0.91,0.0,1.5,1.0833333333333333,1.0,45.65,5.53,8
955,2018-12-15 11:00:00,15.0,0.9,3.31,2.5346666666666664,1.24,0.92,0.0,1.5,1.0333333333333334,1.0,45.17,4.42,8
956,2018-12-15 12:00:00,9.0,0.96,4.22,2.4877777777777776,1.45,0.91,0.0,1.75,1.1111111111111112,1.0,45.48,4.07,8
957,2018-12-15 13:00:00,13.0,0.98,4.25,2.910769230769231,1.28,0.9,0.0,1.5,1.0384615384615383,1.0,45.96,3.68,8
958,2018-12-15 14:00:00,10.0,0.92,4.23,3.666,2.44,0.89,0.0,1.0,1.0,1.0,46.88,3.89,8
959,2018-12-15 15:00:00,19.0,0.89,4.16,2.907894736842105,1.23,0.86,0.0,1.5,1.0394736842105263,1.0,48.38,3.9,8
960,2018-12-15 16:00:00,8.0,0.86,2.84,2.42125,1.44,0.79,0.0,1.5,1.0625,1.0,50.69,2.35,8
961,2018-12-15 17:00:00,12.0,0.73,3.9,2.829166666666667,1.33,0.75,0.0,2.0,1.1458333333333333,1.0,51.91,6.61,8
962,2018-12-15 18:00:00,12.0,0.92,4.11,2.8425,1.25,0.73,0.0,1.0,1.0,1.0,52.0,5.45,8
963,2018-12-15 19:00:00,15.0,0.63,4.25,2.4466666666666668,1.24,0.71,0.0,2.0,1.0666666666666669,1.0,49.89,4.64,8
964,2018-12-15 20:00:00,11.0,0.56,4.2,3.0863636363636364,1.97,0.72,0.0,1.25,1.0454545454545454,1.0,48.62,5.41,8
965,2018-12-15 21:00:00,10.0,0.41,4.16,2.739,1.42,0.7,0.0,1.0,1.0,1.0,47.06,6.57,8
966,2018-12-15 22:00:00,14.0,0.42,3.98,2.413571428571428,1.24,0.7,0.0,1.75,1.0714285714285714,1.0,45.24,7.34,8
967,2018-12-15 23:00:00,8.0,0.37,3.24,2.14,1.26,0.7,0.0,2.0,1.21875,1.0,44.04,7.82,8
968,2018-12-16 00:00:00,14.0,0.19,4.19,2.4707142857142856,1.3,0.71,0.0,1.5,1.0357142857142858,1.0,42.7,6.3,8
969,2018-12-16 01:00:00,23.0,0.47,4.21,2.6021739130434782,1.24,0.72,0.0,1.75,1.1195652173913044,1.0,41.56,6.2,8
970,2018-12-16 02:00:00,7.0,0.42,3.27,2.5471428571428567,1.25,0.72,0.0,1.0,1.0,1.0,40.81,6.31,8
971,2018-12-16 03:00:00,12.0,0.57,3.96,2.7566666666666664,2.0,0.71,0.0,1.25,1.0416666666666667,1.0,40.48,6.53,8
972,2018-12-16 04:00:00,13.0,0.45,3.34,2.81,2.0,0.71,0.0,2.0,1.0769230769230769,1.0,39.56,7.21,8
973,2018-12-16 05:00:00,11.0,0.41,4.07,2.977272727272727,1.97,0.71,0.0,1.75,1.0909090909090908,1.0,40.0,7.73,8
974,2018-12-16 06:00:00,12.0,0.42,4.09,2.6675000000000004,1.27,0.73,0.0,1.0,1.0,1.0,39.21,7.18,8
975,2018-12-16 07:00:00,15.0,0.44,4.21,2.7026666666666666,1.51,0.75,0.0,2.0,1.0666666666666669,1.0,39.2,7.17,8
976,2018-12-16 08:00:00,7.0,0.39,4.14,2.628571428571429,1.45,0.75,0.0,2.0,1.1428571428571428,1.0,39.11,8.05,8
977,2018-12-16 09:00:00,11.0,0.28,4.23,2.5963636363636367,1.42,0.76,0.0,1.5,1.0454545454545454,1.0,38.36,7.81,8
978,2018-12-16 10:00:00,10.0,0.58,4.23,3.117,1.45,0.78,0.0,1.25,1.075,1.0,38.4,6.9,8
979,2018-12-16 11:00:00,14.0,0.83,4.0,2.6757142857142857,1.22,0.79,0.0,1.25,1.0357142857142858,1.0,38.57,6.92,8
980,2018-12-16 12:00:00,15.0,0.85,4.05,2.6226666666666665,1.3,0.76,0.0,1.0,1.0,1.0,39.92,7.41,8
981,2018-12-16 13:00:00,16.0,0.98,4.12,2.4450000000000003,1.41,0.71,0.0,1.25,1.015625,1.0,41.42,6.45,8
982,2018-12-16 14:00:00,5.0,0.87,4.1,3.158,2.01,0.71,0.0,1.0,1.0,1.0,42.06,7.3,8
983,2018-12-16 15:00:00,8.0,0.84,3.22,2.3275,1.24,0.71,0.0,1.25,1.0625,1.0,42.69,9.81,8
984,2018-12-16 16:00:00,14.0,0.93,4.2,2.785,1.24,0.73,0.0139999999999999,1.0,1.0,1.0,42.38,9.36,8
985,2018-12-16 17:00:00,8.0,1.0,4.17,2.9,1.97,0.72,0.0,1.75,1.15625,1.0,42.47,9.7,8
986,2018-12-16 18:00:00,9.0,1.0,3.98,2.4966666666666666,1.27,0.74,0.0,2.0,1.1111111111111112,1.0,42.98,9.85,8
987,2018-12-16 19:00:00,11.0,0.93,3.31,2.5318181818181813,1.24,0.73,0.0,1.5,1.068181818181818,1.0,43.28,10.04,8
988,2018-12-16 20:00:00,14.0,0.91,4.0,2.542857142857143,1.42,0.76,0.003,1.5,1.0892857142857142,1.0,42.03,9.72,8
989,2018-12-16 21:00:00,17.0,0.95,4.12,2.666470588235294,1.24,0.77,0.005,1.5,1.0441176470588236,1.0,41.91,10.61,8
990,2018-12-16 22:00:00,7.0,0.9,4.08,2.5785714285714283,1.42,0.78,0.1011,1.0,1.0,1.0,41.86,11.04,8
991,2018-12-16 23:00:00,9.0,1.0,3.95,2.432222222222222,1.4,0.78,0.102,1.25,1.0277777777777777,1.0,42.07,11.28,8
992,2018-12-17 00:00:00,7.0,0.95,3.26,2.625714285714285,1.47,0.84,0.0599,1.5,1.1071428571428572,1.0,41.61,10.68,8
993,2018-12-17 01:00:00,12.0,1.0,3.9,2.8675,1.48,0.91,0.018,1.25,1.0208333333333333,1.0,40.18,10.21,8
994,2018-12-17 02:00:00,14.0,1.0,3.97,2.6814285714285715,1.46,0.93,0.0069999999999999,2.0,1.0714285714285714,1.0,39.48,10.23,8
995,2018-12-17 03:00:00,8.0,1.0,3.22,2.20375,1.22,0.93,0.002,1.5,1.0625,1.0,38.84,11.41,8
996,2018-12-17 04:00:00,8.0,1.0,4.13,2.625,1.28,0.92,0.0,1.5,1.0625,1.0,38.74,11.14,8
997,2018-12-17 05:00:00,9.0,1.0,4.03,2.506666666666667,1.24,0.9,0.0,1.0,1.0,1.0,38.64,11.5,8
998,2018-12-17 06:00:00,7.0,1.0,4.15,2.4771428571428573,1.24,0.91,0.0,1.25,1.0357142857142858,1.0,38.65,10.88,8
999,2018-12-17 07:00:00,9.0,1.0,4.13,2.698888888888889,1.23,0.92,0.003,1.25,1.0555555555555556,1.0,38.12,10.6,8
1000,2018-12-17 08:00:00,12.0,1.0,4.25,2.6991666666666667,1.42,0.93,0.0,1.0,1.0,1.0,37.23,10.7,8
1001,2018-12-17 09:00:00,9.0,1.0,4.18,2.7433333333333336,1.25,0.93,0.0,1.0,1.0,1.0,36.24,9.7,8
1002,2018-12-17 10:00:00,15.0,1.0,4.15,2.201333333333333,1.24,0.93,0.002,1.5,1.0666666666666669,1.0,34.68,9.92,8
1003,2018-12-17 11:00:00,13.0,1.0,4.23,2.670769230769231,1.26,0.93,0.004,1.0,1.0,1.0,34.2,9.14,8
1004,2018-12-17 12:00:00,12.0,0.99,4.19,2.510833333333333,1.27,0.92,0.0,1.0,1.0,1.0,34.48,7.73,8
1005,2018-12-17 13:00:00,13.0,0.91,4.25,2.838461538461538,1.23,0.89,0.0,1.75,1.1346153846153846,1.0,35.78,7.28,8
1006,2018-12-17 14:00:00,7.0,0.92,4.15,2.391428571428572,1.24,0.89,0.0,1.5,1.0714285714285714,1.0,36.39,6.94,8
1007,2018-12-17 15:00:00,11.0,0.89,3.27,2.4981818181818185,1.27,0.86,0.0,1.25,1.0227272727272727,1.0,37.48,7.57,8
1008,2018-12-17 16:00:00,12.0,1.0,4.16,2.7225,1.33,0.83,0.0,1.25,1.0416666666666667,1.0,39.2,6.28,8
1009,2018-12-17 17:00:00,10.0,0.94,3.26,2.463,1.98,0.8,0.0,1.5,1.075,1.0,40.17,6.49,8
1010,2018-12-17 18:00:00,15.0,0.93,3.27,2.022,1.26,0.78,0.0,1.0,1.0,1.0,40.94,7.55,8
1011,2018-12-17 19:00:00,12.0,0.82,4.26,2.740833333333333,1.27,0.77,0.0,1.75,1.0833333333333333,1.0,40.57,8.9,8
1012,2018-12-17 20:00:00,10.0,0.78,4.23,3.168,2.0,0.74,0.0,2.0,1.225,1.0,40.01,9.43,8
1013,2018-12-17 21:00:00,12.0,0.72,3.97,2.251666666666667,1.26,0.7,0.0,1.75,1.0833333333333333,1.0,39.84,9.07,8
1014,2018-12-17 22:00:00,14.0,0.71,4.16,2.6614285714285706,1.25,0.7,0.0,1.5,1.0714285714285714,1.0,39.38,9.8,8
1015,2018-12-17 23:00:00,11.0,0.73,4.11,2.5900000000000003,1.26,0.72,0.0,1.5,1.1136363636363635,1.0,38.27,9.43,8
1016,2018-12-18 00:00:00,12.0,0.65,4.23,2.915833333333333,2.01,0.71,0.0,1.75,1.0833333333333333,1.0,37.06,9.24,8
1017,2018-12-18 01:00:00,10.0,0.54,4.08,2.885,1.26,0.71,0.0,1.0,1.0,1.0,36.56,8.78,8
1018,2018-12-18 02:00:00,12.0,0.29,4.24,2.8475,1.45,0.7,0.0,2.0,1.0833333333333333,1.0,36.03,10.01,8
1019,2018-12-18 03:00:00,13.0,0.6,4.24,2.7100000000000004,1.24,0.68,0.0,2.0,1.1153846153846154,1.0,35.99,9.06,8
1020,2018-12-18 04:00:00,7.0,0.79,3.16,2.248571428571428,1.27,0.66,0.0,1.0,1.0,1.0,35.71,10.76,8
1021,2018-12-18 05:00:00,11.0,0.83,4.23,2.612727272727273,1.33,0.65,0.0051,1.75,1.1136363636363635,1.0,34.82,11.97,8
1022,2018-12-18 06:00:00,7.0,0.98,4.21,2.788571428571429,2.01,0.62,0.0,1.0,1.0,1.0,33.33,13.15,8
1023,2018-12-18 07:00:00,14.0,1.0,4.25,2.946428571428572,1.22,0.59,0.0,1.5,1.0535714285714286,1.0,29.99,13.03,8
1024,2018-12-18 08:00:00,13.0,0.98,4.2,2.506923076923077,1.27,0.56,0.0,1.75,1.0769230769230769,1.0,28.35,15.41,8
1025,2018-12-18 09:00:00,9.0,0.8,4.03,2.5033333333333334,1.23,0.54,0.0,1.25,1.0277777777777777,1.0,27.22,17.17,8
1026,2018-12-18 10:00:00,9.0,0.69,4.12,2.917777777777778,1.3,0.54,0.0,1.0,1.0,1.0,24.36,17.84,8
1027,2018-12-18 11:00:00,19.0,0.64,4.23,2.733157894736842,1.24,0.54,0.0,1.5,1.0263157894736843,1.0,23.53,16.11,8
1028,2018-12-18 12:00:00,12.0,0.5,4.25,2.665,1.25,0.51,0.0,1.0,1.0,1.0,23.76,14.81,8
1029,2018-12-18 13:00:00,10.0,0.51,4.23,2.618,2.0,0.49,0.0,1.75,1.075,1.0,25.29,12.89,8
1030,2018-12-18 14:00:00,11.0,0.48,4.25,2.9200000000000004,1.32,0.47,0.0,1.0,1.0,1.0,26.27,13.64,8
1031,2018-12-18 15:00:00,6.0,0.33,3.2,2.151666666666667,1.24,0.46,0.0,1.75,1.2083333333333333,1.0,27.3,14.76,8
1032,2018-12-18 16:00:00,10.0,0.3,4.13,2.693,1.28,0.46,0.0,1.0,1.0,1.0,28.87,14.46,8
1033,2018-12-18 17:00:00,14.0,0.15,4.22,2.777857142857143,1.25,0.46,0.0,1.25,1.0357142857142858,1.0,30.26,13.44,8
1034,2018-12-18 18:00:00,10.0,0.0,4.34,2.625,1.23,0.46,0.0,1.0,1.0,1.0,30.91,13.06,8
1035,2018-12-14 00:00:00,13.0,0.69,3.29,2.201538461538461,1.07,0.7,0.0,1.25,1.0192307692307692,1.0,29.52,2.05,9
1036,2018-12-14 01:00:00,16.0,0.78,3.25,1.843125,0.59,0.73,0.0,1.0,1.0,1.0,28.55,2.39,9
1037,2018-12-14 02:00:00,8.0,0.58,2.08,1.1925,0.61,0.7,0.0,1.0,1.0,1.0,29.95,2.07,9
1038,2018-12-14 03:00:00,12.0,0.68,3.32,1.731666666666667,0.54,0.71,0.0,2.0,1.0833333333333333,1.0,29.86,1.98,9
1039,2018-12-14 04:00:00,10.0,0.71,3.33,2.014,1.08,0.72,0.0,1.0,1.0,1.0,29.91,1.63,9
1040,2018-12-14 05:00:00,11.0,0.6,2.31,1.7799999999999998,0.59,0.74,0.0,1.0,1.0,1.0,29.38,1.45,9
1041,2018-12-14 06:00:00,12.0,0.59,3.28,1.8483333333333332,0.58,0.73,0.0,2.0,1.1041666666666667,1.0,29.37,0.86,9
1042,2018-12-14 07:00:00,9.0,0.33,2.42,1.6811111111111112,0.57,0.78,0.0,1.0,1.0,1.0,28.1,2.5,9
1043,2018-12-14 08:00:00,12.0,0.52,3.16,1.7966666666666669,0.57,0.78,0.0,2.0,1.1041666666666667,1.0,28.4,3.21,9
1044,2018-12-14 09:00:00,20.0,0.45,3.31,1.7235,0.58,0.81,0.0,2.0,1.0625,1.0,26.56,2.43,9
1045,2018-12-14 10:00:00,10.0,0.22,3.3,1.7909999999999997,0.57,0.81,0.0,1.25,1.025,1.0,26.81,3.15,9
1046,2018-12-14 11:00:00,12.0,0.15,3.21,1.6525,0.62,0.81,0.0,1.0,1.0,1.0,27.17,3.07,9
1047,2018-12-14 12:00:00,13.0,0.14,3.3,1.6969230769230768,0.59,0.74,0.0,1.25,1.0384615384615383,1.0,30.46,2.39,9
1048,2018-12-14 13:00:00,12.0,0.27,3.24,1.6033333333333335,0.58,0.73,0.0,1.0,1.0,1.0,32.58,3.41,9
1049,2018-12-14 14:00:00,12.0,0.17,3.31,2.13,0.66,0.79,0.0,1.25,1.0208333333333333,1.0,32.85,3.34,9
1050,2018-12-14 15:00:00,9.0,0.21,2.0,1.2522222222222223,0.57,0.67,0.0,1.25,1.0833333333333333,1.0,39.17,3.18,9
1051,2018-12-14 16:00:00,10.0,0.27,2.38,1.581,0.52,0.67,0.0,1.0,1.0,1.0,40.99,4.28,9
1052,2018-12-14 17:00:00,9.0,0.5,2.63,1.2977777777777777,0.59,0.62,0.0,1.5,1.0833333333333333,1.0,43.87,3.74,9
1053,2018-12-14 18:00:00,8.0,0.18,2.37,1.57875,0.65,0.6,0.0,1.25,1.03125,1.0,44.59,3.4,9
1054,2018-12-14 19:00:00,8.0,0.33,2.54,1.53625,0.69,0.64,0.0,1.25,1.03125,1.0,43.11,4.2,9
1055,2018-12-14 20:00:00,14.0,0.91,3.25,1.5821428571428573,0.56,0.69,0.0,1.75,1.1071428571428572,1.0,42.12,4.56,9
1056,2018-12-14 21:00:00,15.0,0.75,3.25,1.7606666666666668,0.57,0.7,0.0,1.75,1.0833333333333333,1.0,41.96,4.5,9
1057,2018-12-14 22:00:00,7.0,0.93,2.44,1.4357142857142855,0.57,0.73,0.0,1.0,1.0,1.0,42.38,5.06,9
1058,2018-12-14 23:00:00,10.0,0.88,3.29,1.613,0.57,0.75,0.0,1.25,1.025,1.0,42.33,4.55,9
1059,2018-12-15 00:00:00,7.0,0.86,2.59,1.7971428571428574,0.57,0.78,0.0,1.0,1.0,1.0,42.13,5.09,9
1060,2018-12-15 01:00:00,14.0,0.87,2.62,1.8392857142857144,0.55,0.81,0.0,1.0,1.0,1.0,42.52,5.25,9
1061,2018-12-15 02:00:00,16.0,0.92,2.57,1.3831250000000002,0.56,0.84,0.0,1.0,1.0,1.0,42.83,6.02,9
1062,2018-12-15 03:00:00,12.0,0.98,3.14,1.711666666666667,0.59,0.86,0.0,1.0,1.0,1.0,43.5,5.94,9
1063,2018-12-15 04:00:00,14.0,1.0,3.32,2.057857142857143,0.57,0.87,0.0,1.25,1.0178571428571428,1.0,44.48,6.25,9
1064,2018-12-15 05:00:00,14.0,1.0,3.32,2.063571428571428,0.62,0.88,0.0,1.0,1.0,1.0,45.1,6.36,9
1065,2018-12-15 06:00:00,8.0,1.0,3.28,2.09875,0.52,0.89,0.0,1.0,1.0,1.0,45.78,6.22,9
1066,2018-12-15 07:00:00,11.0,0.92,3.15,1.6927272727272729,0.59,0.89,0.0,1.0,1.0,1.0,46.27,6.44,9
1067,2018-12-15 08:00:00,14.0,0.97,3.28,2.037142857142857,1.06,0.88,0.0,1.0,1.0,1.0,46.62,6.19,9
1068,2018-12-15 09:00:00,19.0,0.91,3.34,1.9442105263157896,0.64,0.88,0.0,1.75,1.0657894736842106,1.0,46.79,5.9,9
1069,2018-12-15 10:00:00,5.0,0.99,2.4,1.454,0.57,0.88,0.0,1.0,1.0,1.0,46.75,5.67,9
1070,2018-12-15 11:00:00,10.0,0.89,3.36,1.731,0.59,0.88,0.002,1.0,1.0,1.0,46.45,4.54,9
1071,2018-12-15 12:00:00,12.0,0.95,2.65,2.063333333333333,0.64,0.87,0.0,1.0,1.0,1.0,46.62,4.18,9
1072,2018-12-15 13:00:00,10.0,0.97,2.56,1.395,0.56,0.88,0.0,1.25,1.025,1.0,46.63,3.78,9
1073,2018-12-15 14:00:00,11.0,0.92,3.2,1.7000000000000002,0.56,0.89,0.0,1.25,1.0454545454545454,1.0,46.85,3.89,9
1074,2018-12-15 15:00:00,5.0,0.89,2.48,1.932,0.59,0.87,0.0,1.25,1.05,1.0,47.9,4.01,9
1075,2018-12-15 16:00:00,11.0,0.85,2.64,1.8763636363636365,0.66,0.81,0.0,2.0,1.0909090909090908,1.0,50.12,2.38,9
1076,2018-12-15 17:00:00,8.0,0.71,2.57,1.91,0.59,0.76,0.0,2.0,1.125,1.0,51.66,6.76,9
1077,2018-12-15 18:00:00,8.0,0.9,3.3,2.08,0.56,0.72,0.0,1.25,1.03125,1.0,52.17,5.6,9
1078,2018-12-15 19:00:00,6.0,0.61,2.65,1.6883333333333337,0.62,0.69,0.0,1.0,1.0,1.0,50.71,4.72,9
1079,2018-12-15 20:00:00,13.0,0.54,3.24,2.06,1.13,0.69,0.0,1.75,1.0576923076923077,1.0,49.91,5.54,9
1080,2018-12-15 21:00:00,6.0,0.41,3.31,2.586666666666667,1.73,0.67,0.0,1.25,1.0416666666666667,1.0,48.48,6.73,9
1081,2018-12-15 22:00:00,8.0,0.42,2.6,1.19375,0.59,0.67,0.0,1.25,1.03125,1.0,46.62,7.55,9
1082,2018-12-15 23:00:00,10.0,0.35,3.2,1.878,0.66,0.68,0.0,1.0,1.0,1.0,45.19,8.09,9
1083,2018-12-16 00:00:00,9.0,0.17,3.32,2.0011111111111117,0.53,0.68,0.0,1.5,1.0555555555555556,1.0,43.9,6.54,9
1084,2018-12-16 01:00:00,17.0,0.44,3.33,1.8423529411764703,0.62,0.69,0.0,1.5,1.0441176470588236,1.0,42.85,6.35,9
1085,2018-12-16 02:00:00,9.0,0.41,3.24,1.54,0.54,0.68,0.0,1.5,1.0555555555555556,1.0,42.1,6.44,9
1086,2018-12-16 03:00:00,11.0,0.55,2.54,1.8172727272727276,1.06,0.68,0.0,1.0,1.0,1.0,41.84,6.7,9
1087,2018-12-16 04:00:00,11.0,0.44,3.3,1.7772727272727271,0.57,0.68,0.0,1.25,1.068181818181818,1.0,40.82,7.41,9
1088,2018-12-16 05:00:00,10.0,0.41,2.69,1.638,0.52,0.67,0.0,1.75,1.075,1.0,41.34,7.93,9
1089,2018-12-16 06:00:00,16.0,0.42,3.3,1.93375,0.59,0.69,0.0,1.75,1.0625,1.0,40.51,7.43,9
1090,2018-12-16 07:00:00,12.0,0.44,2.64,1.7683333333333335,0.56,0.71,0.0,1.75,1.1458333333333333,1.0,40.55,7.34,9
1091,2018-12-16 08:00:00,7.0,0.4,2.39,1.7185714285714284,0.52,0.72,0.0,1.25,1.0357142857142858,1.0,40.32,8.23,9
1092,2018-12-16 09:00:00,14.0,0.27,3.3,1.4907142857142854,0.58,0.73,0.0,1.0,1.0,1.0,39.54,8.02,9
1093,2018-12-16 10:00:00,7.0,0.56,2.59,1.884285714285714,0.58,0.74,0.0,1.0,1.0,1.0,39.74,7.08,9
1094,2018-12-16 11:00:00,10.0,0.83,3.27,1.927,0.59,0.75,0.0,1.0,1.0,1.0,39.92,7.06,9
1095,2018-12-16 12:00:00,13.0,0.85,3.27,1.8130769230769228,0.54,0.73,0.0,1.0,1.0,1.0,41.1,7.67,9
1096,2018-12-16 13:00:00,9.0,1.0,3.29,2.372222222222222,1.08,0.71,0.0,2.0,1.1111111111111112,1.0,41.31,6.85,9
1097,2018-12-16 14:00:00,13.0,0.87,3.25,1.7953846153846154,1.08,0.71,0.0,1.25,1.0384615384615383,1.0,42.12,7.42,9
1098,2018-12-16 15:00:00,10.0,0.86,2.6,1.94,1.06,0.7,0.0,1.25,1.025,1.0,42.91,9.9,9
